filename,table size,table assoc,buffer size,benchmark,sim_num_insn,sim_num_refs,sim_num_loads,sim_num_stores,sim_num_branches,sim_elapsed_time,sim_inst_rate,sim_total_insn,sim_total_refs,sim_total_loads,sim_total_stores,sim_total_branches,sim_cycle,sim_IPC,sim_CPI,sim_exec_BW,sim_IPB,IFQ_count,IFQ_fcount,ifq_occupancy,ifq_rate,ifq_latency,ifq_full,RUU_count,RUU_fcount,ruu_occupancy,ruu_rate,ruu_latency,ruu_full,LSQ_count,LSQ_fcount,lsq_occupancy,lsq_rate,lsq_latency,lsq_full,sim_slip,avg_sim_slip,bpred_bimod.lookups,bpred_bimod.updates,bpred_bimod.addr_hits,bpred_bimod.dir_hits,bpred_bimod.misses,bpred_bimod.jr_hits,bpred_bimod.jr_seen,bpred_bimod.jr_non_ras_hits.PP,bpred_bimod.jr_non_ras_seen.PP,bpred_bimod.bpred_addr_rate,bpred_bimod.bpred_dir_rate,bpred_bimod.bpred_jr_rate,bpred_bimod.bpred_jr_non_ras_rate.PP,bpred_bimod.retstack_pushes,bpred_bimod.retstack_pops,bpred_bimod.used_ras.PP,bpred_bimod.ras_hits.PP,bpred_bimod.ras_rate.PP,il1.accesses,il1.hits,il1.misses,il1.replacements,il1.writebacks,il1.invalidations,il1.insertions,il1.miss_rate,il1.repl_rate,il1.wb_rate,il1.inv_rate,il2.accesses,il2.hits,il2.misses,il2.replacements,il2.writebacks,il2.invalidations,il2.insertions,il2.miss_rate,il2.repl_rate,il2.wb_rate,il2.inv_rate,dl1.accesses,dl1.hits,dl1.misses,dl1.replacements,dl1.writebacks,dl1.invalidations,dl1.insertions,dl1.miss_rate,dl1.repl_rate,dl1.wb_rate,dl1.inv_rate,ptrace.accesses,ptrace.hits,ptrace.misses,ptrace.replacements,ptrace.writebacks,ptrace.invalidations,ptrace.insertions,ptrace.miss_rate,ptrace.repl_rate,ptrace.wb_rate,ptrace.inv_rate,pbuffer.accesses,pbuffer.hits,pbuffer.misses,pbuffer.replacements,pbuffer.writebacks,pbuffer.invalidations,pbuffer.insertions,pbuffer.miss_rate,pbuffer.repl_rate,pbuffer.wb_rate,pbuffer.inv_rate,dl1,dl2.accesses,dl2.hits,dl2.misses,dl2.replacements,dl2.writebacks,dl2.invalidations,dl2.insertions,dl2.miss_rate,dl2.repl_rate,dl2.wb_rate,dl2.inv_rate,itlb.accesses,itlb.hits,itlb.misses,itlb.replacements,itlb.writebacks,itlb.invalidations,itlb.insertions,itlb.miss_rate,itlb.repl_rate,itlb.wb_rate,itlb.inv_rate,dtlb.accesses,dtlb.hits,dtlb.misses,dtlb.replacements,dtlb.writebacks,dtlb.invalidations,dtlb.insertions,dtlb.miss_rate,dtlb.repl_rate,dtlb.wb_rate,dtlb.inv_rate,sim_invalid_addrs,ld_text_base,ld_text_size,ld_data_base,ld_data_size,ld_stack_base,ld_stack_size,ld_prog_entry,ld_environ_base,ld_target_big_endian,mem.page_count,mem.page_mem,mem.ptab_misses,mem.ptab_accesses,mem.ptab_miss_rate
run3/ts32768-ta04-bs08-gcc.txt,32768,4,8,gcc,337341091,121898433,83205319,38693114.0,58872880,427,790025.9742,395785979,143412950,100688461,42724489.0,68741436,274577122,1.2286,0.8139,1.4414,5.73,620200490,137254325,2.2587,1.4414,1.567,0.4999,2292330146,65619910,8.3486,1.4414,5.7918,0.239,833406993,30839791,3.0352,1.4414,2.1057,0.1123,3265952491,9.6815,72288514,58872880,50991130,52584665,6288215,4974729,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888506,5596305,4590631,4439874,0.9672,427290446,415465628,11824818,11824306,0,0,0,0.0277,0.0277,0.0,0.0,11824818,11249178,575640,573592,0,0,0,0.0487,0.0485,0.0,0.0,128807432,125343872,3463560,3463048,901651,0,0,0.0269,0.0269,0.007,0.0,0,0,0,351368,0,0,355464,<error:,<error:,<error:,<error:,2892640,37519,2855121,134702,0,51457,192610,0.987,0.0466,0.0,0.0178,miss,3808524,3355882,452642,450594,371031,0,0,0.1188,0.1183,0.0974,0.0,427290446,427173889,116557,116493,0,0,0,0.0003,0.0003,0.0,0.0,129829631,129782703,46928,46800,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950607,2661192067,0.0004
run3/ts32768-ta04-bs16-anagram.txt,32768,4,16,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269850,0.0001
run3/ts32768-ta04-bs16-gcc.txt,32768,4,16,gcc,337341091,121898433,83205319,38693114.0,58872880,675,499764.5793,395784934,143412715,100688228,42724487.0,68741223,274570307,1.2286,0.8139,1.4415,5.73,620175762,137248423,2.2587,1.4415,1.567,0.4999,2292213560,65614875,8.3484,1.4415,5.7916,0.239,833362886,30838679,3.0352,1.4415,2.1056,0.1123,3265828200,9.6811,72288382,58872880,50991099,52584641,6288239,4974728,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888452,5596327,4590631,4439873,0.9672,427289145,415464347,11824798,11824286,0,0,0,0.0277,0.0277,0.0,0.0,11824798,11249176,575622,573574,0,0,0,0.0487,0.0485,0.0,0.0,128807188,125343666,3463522,3463010,901650,0,0,0.0269,0.0269,0.007,0.0,0,0,0,351437,0,0,355533,<error:,<error:,<error:,<error:,2892596,40957,2851639,129584,0,55767,192648,0.9858,0.0448,0.0,0.0193,miss,3804254,3351754,452500,450452,370670,0,0,0.1189,0.1184,0.0974,0.0,427289145,427172597,116548,116484,0,0,0,0.0003,0.0003,0.0,0.0,129829366,129782439,46927,46799,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950623,2661188743,0.0004
run3/ts32768-ta04-bs32-anagram.txt,32768,4,32,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269850,0.0001
run3/ts32768-ta04-bs32-gcc.txt,32768,4,32,gcc,337341091,121898433,83205319,38693114.0,58872880,389,867200.7481,395784113,143412409,100688059,42724350.0,68741003,274558787,1.2287,0.8139,1.4415,5.73,620131068,137237491,2.2586,1.4415,1.5668,0.4998,2292016122,65604396,8.348,1.4415,5.7911,0.2389,833303102,30836262,3.0351,1.4415,2.1054,0.1123,3265613130,9.6804,72288034,58872880,50991150,52584659,6288221,4974753,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888424,5596266,4590631,4439898,0.9672,427288207,415463442,11824765,11824253,0,0,0,0.0277,0.0277,0.0,0.0,11824765,11249149,575616,573568,0,0,0,0.0487,0.0485,0.0,0.0,128806852,125343325,3463527,3463015,901649,0,0,0.0269,0.0269,0.007,0.0,0,0,0,351388,0,0,355484,<error:,<error:,<error:,<error:,2892607,44831,2847776,123750,0,60653,192650,0.9845,0.0428,0.0,0.021,miss,3799450,3346684,452766,450718,370320,0,0,0.1192,0.1186,0.0975,0.0,427288207,427171657,116550,116486,0,0,0,0.0003,0.0003,0.0,0.0,129829002,129782073,46929,46801,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950619,2661186077,0.0004
run3/ts32768-ta08-bs08-anagram.txt,32768,8,8,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269850,0.0001
run3/ts32768-ta08-bs08-gcc.txt,32768,8,8,gcc,337341091,121898433,83205319,38693114.0,58872880,383,880786.1384,395785102,143412600,100688239,42724361.0,68741324,274572287,1.2286,0.8139,1.4415,5.73,620184782,137250709,2.2587,1.4415,1.567,0.4999,2292273533,65619813,8.3485,1.4415,5.7917,0.239,833379466,30837919,3.0352,1.4415,2.1056,0.1123,3265916021,9.6813,72288409,58872880,50991137,52584658,6288222,4974750,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888433,5596287,4590631,4439895,0.9672,427289527,415464664,11824863,11824351,0,0,0,0.0277,0.0277,0.0,0.0,11824863,11249236,575627,573579,0,0,0,0.0487,0.0485,0.0,0.0,128807365,125343772,3463593,3463081,901648,0,0,0.0269,0.0269,0.007,0.0,0,0,0,351345,0,0,355441,<error:,<error:,<error:,<error:,2892669,38008,2854661,134785,0,51816,192632,0.9869,0.0466,0.0,0.0179,miss,3808525,3356295,452230,450182,371045,0,0,0.1187,0.1182,0.0974,0.0,427289527,427172978,116549,116485,0,0,0,0.0003,0.0003,0.0,0.0,129829575,129782640,46935,46807,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950611,2661189389,0.0004
run3/ts32768-ta08-bs16-anagram.txt,32768,8,16,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269850,0.0001
run3/ts32768-ta08-bs16-gcc.txt,32768,8,16,gcc,337341091,121898433,83205319,38693114.0,58872880,688,490321.3532,395784788,143412651,100688343,42724308.0,68741227,274560337,1.2287,0.8139,1.4415,5.73,620137421,137238516,2.2587,1.4415,1.5669,0.4998,2292033454,65606056,8.348,1.4415,5.7911,0.2389,833322027,30837178,3.0351,1.4415,2.1055,0.1123,3265661965,9.6806,72288240,58872880,50991116,52584669,6288211,4974713,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888451,5596320,4590631,4439858,0.9672,427289020,415464233,11824787,11824275,0,0,0,0.0277,0.0277,0.0,0.0,11824787,11249176,575611,573563,0,0,0,0.0487,0.0485,0.0,0.0,128806996,125343484,3463512,3463000,901637,0,0,0.0269,0.0269,0.007,0.0,0,0,0,351081,0,0,355177,<error:,<error:,<error:,<error:,2892596,41535,2851061,129228,0,56352,192363,0.9856,0.0447,0.0,0.0195,miss,3803903,3352107,451796,449748,370757,0,0,0.1188,0.1182,0.0975,0.0,427289020,427172467,116553,116489,0,0,0,0.0003,0.0003,0.0,0.0,129829232,129782302,46930,46802,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950623,2661188711,0.0004
run3/ts32768-ta08-bs32-anagram.txt,32768,8,32,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269850,0.0001
run3/ts32768-ta08-bs32-gcc.txt,32768,8,32,gcc,337341091,121898433,83205319,38693114.0,58872880,657,513456.7595,395783759,143412224,100687967,42724257.0,68741011,274550509,1.2287,0.8139,1.4416,5.73,620095982,137228862,2.2586,1.4416,1.5668,0.4998,2291857182,65597514,8.3477,1.4416,5.7907,0.2389,833255398,30834331,3.035,1.4416,2.1053,0.1123,3265410563,9.6798,72287992,58872880,50991134,52584674,6288206,4974724,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888436,5596275,4590631,4439869,0.9672,427287805,415462975,11824830,11824318,0,0,0,0.0277,0.0277,0.0,0.0,11824830,11249210,575620,573572,0,0,0,0.0487,0.0485,0.0,0.0,128806744,125343195,3463549,3463037,901641,0,0,0.0269,0.0269,0.007,0.0,0,0,0,351037,0,0,355133,<error:,<error:,<error:,<error:,2892631,45288,2847343,123372,0,60978,192024,0.9843,0.0427,0.0,0.0211,miss,3798971,3347498,451473,449425,370026,0,0,0.1188,0.1183,0.0974,0.0,427287805,427171244,116561,116497,0,0,0,0.0003,0.0003,0.0,0.0,129828950,129782029,46921,46793,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950607,2661185181,0.0004
run3/ts32768-ta16-bs08-anagram.txt,32768,16,8,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269850,0.0001
run3/ts32768-ta16-bs08-gcc.txt,32768,16,8,gcc,337341091,121898433,83205319,38693114.0,58872880,365,924222.1671,395784791,143412513,100688151,42724362.0,68741219,274495183,1.229,0.8137,1.4419,5.73,619875107,137173497,2.2582,1.4419,1.5662,0.4997,2290986209,65549133,8.3462,1.4419,5.7885,0.2388,832937122,30820485,3.0344,1.4419,2.1045,0.1123,3264451682,9.677,72288164,58872880,50991130,52584667,6288213,4974733,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888460,5596270,4590631,4439878,0.9672,427288921,415464166,11824755,11824243,0,0,0,0.0277,0.0277,0.0,0.0,11824755,11249153,575602,573554,0,0,0,0.0487,0.0485,0.0,0.0,128806694,125343153,3463541,3463029,901647,0,0,0.0269,0.0269,0.007,0.0,0,0,0,347496,0,0,351592,<error:,<error:,<error:,<error:,2892616,44798,2847818,171381,0,59409,240726,0.9845,0.0592,0.0,0.0205,miss,3845865,3376242,469623,467575,376816,0,0,0.1221,0.1216,0.098,0.0,427288921,427172367,116554,116490,0,0,0,0.0003,0.0003,0.0,0.0,129828880,129781952,46928,46800,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950615,2661187979,0.0004
run3/ts32768-ta16-bs16-anagram.txt,32768,16,16,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269850,0.0001
run3/ts32768-ta16-bs16-gcc.txt,32768,16,16,gcc,337341091,121898433,83205319,38693114.0,58872880,679,496820.458,395782972,143412069,100687667,42724402.0,68740847,274475041,1.229,0.8136,1.442,5.73,619796432,137153891,2.2581,1.442,1.566,0.4997,2290647127,65530540,8.3456,1.442,5.7876,0.2387,832826205,30818872,3.0343,1.442,2.1042,0.1123,3264108763,9.676,72287816,58872880,50991154,52584658,6288222,4974767,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888383,5596275,4590631,4439912,0.9672,427286833,415462129,11824704,11824192,0,0,0,0.0277,0.0277,0.0,0.0,11824704,11249096,575608,573560,0,0,0,0.0487,0.0485,0.0,0.0,128806058,125342537,3463521,3463009,901656,0,0,0.0269,0.0269,0.007,0.0,0,0,0,347252,0,0,351348,<error:,<error:,<error:,<error:,2892598,49160,2843438,164121,0,64779,240166,0.983,0.0567,0.0,0.0224,miss,3839610,3371046,468564,466516,375652,0,0,0.122,0.1215,0.0978,0.0,427286833,427170287,116546,116482,0,0,0,0.0003,0.0003,0.0,0.0,129828240,129781311,46929,46801,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950627,2661182021,0.0004
run3/ts32768-ta16-bs32-anagram.txt,32768,16,32,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269850,0.0001
run3/ts32768-ta16-bs32-gcc.txt,32768,16,32,gcc,337341091,121898433,83205319,38693114.0,58872880,681,495361.3671,395782539,143411822,100687570,42724252.0,68740859,274465006,1.2291,0.8136,1.442,5.73,619754150,137143487,2.258,1.442,1.5659,0.4997,2290444546,65519722,8.3451,1.442,5.7871,0.2387,832765637,30814400,3.0341,1.442,2.1041,0.1123,3263838375,9.6752,72287787,58872880,50991141,52584669,6288211,4974749,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888409,5596267,4590631,4439894,0.9672,427286155,415461433,11824722,11824210,0,0,0,0.0277,0.0277,0.0,0.0,11824722,11249114,575608,573560,0,0,0,0.0487,0.0485,0.0,0.0,128805931,125342446,3463485,3462973,901648,0,0,0.0269,0.0269,0.007,0.0,0,0,0,347119,0,0,351215,<error:,<error:,<error:,<error:,2892567,53823,2838744,156943,0,70565,240166,0.9814,0.0543,0.0,0.0244,miss,3833533,3364710,468823,466775,375455,0,0,0.1223,0.1218,0.0979,0.0,427286155,427169604,116551,116487,0,0,0,0.0003,0.0003,0.0,0.0,129827989,129781059,46930,46802,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950623,2661180645,0.0004
run3/ts65536-ta04-bs08-anagram.txt,65536,4,8,anagram,4883,1818,859,959.0,863,1,4883.0,5855,2061,1015,1046.0,1004,12898,0.3786,2.6414,0.4539,5.6582,10126,2167,0.7851,0.4539,1.7295,0.168,40529,849,3.1423,0.4539,6.9221,0.0658,14630,398,1.1343,0.4539,2.4987,0.0309,55807,11.4288,1049,863,468,676,187,101,165,11,33,0.5423,0.7833,0.6121,0.3333,175,168,132,90,0.6818,6359,5888,471,177,0,0,0,0.0741,0.0278,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1858,1596,262,0,0,0,0,0.141,0.0,0.0,0.0,0,0,0,0,0,0,135,<error:,<error:,<error:,<error:,96,0,96,0,0,0,0,1.0,0.0,0.0,0.0,miss,262,126,136,0,0,0,0,0.5191,0.0,0.0,0.0,6359,6342,17,0,0,0,0,0.0027,0.0,0.0,0.0,1867,1857,10,0,0,0,0,0.0054,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,19,152k,29,265372,0.0001
run3/ts65536-ta04-bs08-gcc.txt,65536,4,8,gcc,337341043,121898417,83205303,38693114.0,58872864,345,977800.1246,395781623,143411345,100687476,42723869.0,68740870,274309875,1.2298,0.8132,1.4428,5.73,619135603,136989532,2.2571,1.4428,1.5643,0.4994,2287942588,65388577,8.3407,1.4428,5.7808,0.2384,831915002,30778189,3.0328,1.4428,2.102,0.1122,3260946292,9.6666,72287565,58872864,50991158,52584653,6288211,4974769,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888382,5596240,4590631,4439914,0.9672,427284446,415459925,11824521,11824009,0,0,0,0.0277,0.0277,0.0,0.0,11824521,11248927,575594,573546,0,0,0,0.0487,0.0485,0.0,0.0,128805892,125342486,3463406,3462894,901713,0,0,0.0269,0.0269,0.007,0.0,0,0,0,329526,0,0,337718,<error:,<error:,<error:,<error:,2892470,56650,2835820,263250,0,78226,360843,0.9804,0.091,0.0,0.027,miss,3944569,3421409,523160,521112,391246,0,0,0.1326,0.1321,0.0992,0.0,427284446,427167896,116550,116486,0,0,0,0.0003,0.0003,0.0,0.0,129827943,129781017,46926,46798,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,655,5240k,950624,2661172859,0.0004
run3/ts65536-ta04-bs08-go.txt,65536,4,8,go
run3/ts65536-ta04-bs16-anagram.txt,65536,4,16,anagram,4883,1818,859,959.0,863,1,4883.0,5855,2061,1015,1046.0,1004,12898,0.3786,2.6414,0.4539,5.6582,10126,2167,0.7851,0.4539,1.7295,0.168,40529,849,3.1423,0.4539,6.9221,0.0658,14630,398,1.1343,0.4539,2.4987,0.0309,55807,11.4288,1049,863,468,676,187,101,165,11,33,0.5423,0.7833,0.6121,0.3333,175,168,132,90,0.6818,6359,5888,471,177,0,0,0,0.0741,0.0278,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1858,1596,262,0,0,0,0,0.141,0.0,0.0,0.0,0,0,0,0,0,0,135,<error:,<error:,<error:,<error:,96,0,96,0,0,0,0,1.0,0.0,0.0,0.0,miss,262,126,136,0,0,0,0,0.5191,0.0,0.0,0.0,6359,6342,17,0,0,0,0,0.0027,0.0,0.0,0.0,1867,1857,10,0,0,0,0,0.0054,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,19,152k,29,265372,0.0001
